gene_symbol	HD30_PBMC_0	HD30_PBMC_1	HD30_PBMC_3	HD30_PBMC_7	HD31_PBMC_0	HD31_PBMC_1	HD31_PBMC_3	HD31_PBMC_7
ZHX3	5.631214636212793	4.055188832690435	5.4874689416975215	5.776390590998317	4.621434971737511	4.289115173148166	6.089099964450235	4.9994790133802995
ZIC1	-0.546759339639431	-1.4647182356739081	1.3721791591134933	0.647912385356316	-0.580567590669956	0.13866799163204965	0.7317918467433246	-0.21984072513523373
ZIC2	0.7537713184416347	-0.6185910271013915	0.47067408787416587	-0.6229877195152528	-0.2927063015594404	2.48053570497099	0.2724235278313947	1.2533940112146384
ZIC3	-0.7569350430129981	-1.4508643590995072	0.17407961458301688	1.0307244778552005	-1.497254071158143	-0.30093476421990945	-1.684924869105131	2.1336358695474362
ZIC4	-1.4378943825404027	1.9568433941038788	0.8757575816010016	-1.6293490416819911	-1.0206713122392883	0.9634195277360705	-1.1228707918068372	-0.3473343192646914
ZIC5	-1.2774056930984652	-1.3116177170139378	0.1245727193050913	0.9008749704857323	-0.017638414410393072	-0.32847458599414664	0.8203161540544726	1.8537271182058663
ZIK1	3.4573509961356828	4.076015671071724	7.145829928549544	3.5351618508152947	5.270594395364413	6.275300817239366	5.9373323291844855	4.592242194182423
ZIM2	-0.03898929317385984	0.5468211060937829	-0.5883331464484901	0.3652148939733927	0.0838664458326536	-1.311859235468051	2.696413957930089	-1.0113411746717356
ZIM3	3.002937163564141	0.022274372931270325	0.4334893388831983	0.49135536609364056	2.7723598253024053	-0.17489212308358493	0.9412457682322735	0.1976675861589972
ZKSCAN1	52.50252328985724	46.94537262314632	51.47655165600922	51.73591719227971	40.39367854428641	44.55552535059207	50.292747433453776	46.384740941527646
ZKSCAN2	1.3834669312079255	0.8737210054305143	2.701115425657291	0.8228888355373647	2.048431447152862	1.2037292222173233	1.7798868811274755	0.8937522597884423
ZKSCAN3	7.041854293872869	5.490081874157183	4.578014426386837	4.848216471412189	6.144203936695998	5.214040680217715	6.437352819116056	5.739652767450017
ZKSCAN4	10.513016890867675	8.423236725066111	8.995235843118538	9.185687470416163	7.891157660787725	6.410120767067326	8.110284736138112	7.964041875228727
ZKSCAN5	6.236739030850596	6.0705992643524676	8.34333856604121	5.044209391637375	7.5589799565692894	5.626453032956214	5.980103521524215	6.728043838616435
ZKSCAN7	5.567279107888708	4.331909899862299	4.849578118165235	6.143127058194747	5.761812474991662	6.229529020452555	9.322862515134346	7.655797377433874
ZKSCAN8	23.079274733731964	17.32812426831273	23.95996343167672	22.55776993105598	19.174874104150415	23.604470684412274	24.48567715965975	21.239445460790204
ZMAT1	28.134834887032707	20.339890869835376	31.218431081805786	28.76437166244207	29.97089527065944	35.422418560126026	28.939128337197914	31.581169036705315
ZMAT2	98.06215782739423	87.37841818858848	88.26978670460014	88.02164494898817	96.85395470998992	90.87718750988009	88.81377920009179	88.66175324753756
ZMAT3	13.529198032055033	13.448547587604779	12.993990190062648	10.729371227838033	12.89993574697701	10.784640351109926	9.72396946200011	9.248464230405563
ZMAT4	0.4454965648175695	2.4989403105386487	-0.8213495333984017	0.325412354896204	0.7999983591264282	0.5505429533053086	-0.06880604806704643	1.2014781849028617
ZMAT5	28.257891481182988	27.376513755950516	26.334834220890972	26.382850264172784	24.852239864939687	28.787094878533143	21.35378078622046	24.115051548195478
ZMIZ1	51.00238114721199	54.83634231275179	47.24406608414642	40.81101673269094	41.16560638490929	41.76716945481271	41.411430104256944	40.73293441680505
ZMIZ2	133.67587516406178	142.5577635504356	129.75132267085004	135.08295203219637	108.85153378327675	109.76984460390368	118.51452453565241	118.40117217335529
ZMPSTE24	21.457427032770628	17.836171860547573	21.179846679533156	17.251621296238305	16.87280537893418	17.92724398517168	20.480190903896386	16.37387543614444
ZMYM1	12.921153727265189	10.210109212914453	12.712969291171268	12.24782840535925	9.481666795785051	12.622299409683178	11.52168306881546	10.230990076476084
ZMYM2	41.40169458255223	33.22327519123771	43.359474902358436	40.543788063072014	33.750842922651316	35.02627167238286	35.655220972955924	33.49280888272607
ZMYM3	25.1685510715935	25.11438746123504	21.50951556823368	24.721580241688184	20.849073275618643	21.440341301148866	24.234354283190104	25.509128995692684
ZMYM4	15.973183091671713	11.892101870642893	15.578899718888389	15.63283284923458	11.747843957947612	15.12000905553187	15.786218337714978	10.110417023498595
ZMYM5	23.31338950792765	15.966662834127929	26.886075855128883	23.0273698427582	24.548734205795597	20.84507809334669	23.07788845932429	21.115822331669126
ZMYM6	56.514067808003965	46.04472664078813	50.592000169562176	46.0631885289845	46.454003356444176	49.09517080467261	45.38941335820869	42.38047324239515
ZMYND10	2.894988478066983	4.888020811345988	4.525226762035808	4.209881982193834	3.7900961587984936	3.388471969062285	4.5497293123911655	1.4667564564846363
ZMYND11	43.09984911494013	35.191916757137044	40.96475900075684	46.79766759694226	36.190901772044086	36.08341042938904	39.08572278689714	37.28329919715921
ZMYND12	0.28427068858261734	1.3568844111947227	-2.636791332580421	0.5113105091044639	0.12920080195796924	-0.2153418727598151	0.12638372480870574	1.2911921765240288
ZMYND15	6.41787465668224	7.60432658617771	4.251053828652675	4.236376069364932	7.145909000762301	6.895894095862061	3.6289723007479355	3.338170277131569
ZMYND19	24.322359143454662	22.99637727982242	29.003246878064417	26.08571351915399	22.652142933740187	23.06979916275475	29.91283086387837	27.17420855544585
ZMYND8	36.14960042044057	31.9935033397256	34.549027131005296	38.69810405666855	30.207671023585142	34.27095242334616	30.805342758966397	31.81985183959489
ZNF10	4.250811938570074	1.559449849238921	3.721373858197707	4.666004072614331	4.743248862762425	5.364630761711691	4.166249126499956	4.411413167139908
ZNF100	12.318768068737482	9.63121689198471	11.522038003346452	10.275921477040106	9.452411368908006	10.055846817981955	6.921704690873316	7.135501779709701
ZNF101	50.52438373619905	39.61154090814656	49.33732217204515	48.637188438021134	44.87086462536085	46.28429312303244	39.804971023804335	40.76855426052482
ZNF106	64.55389135253643	65.80323579463557	61.97461614404856	54.64681878631129	54.26597247436967	55.394114799439784	58.102881418774665	48.67748602044885
ZNF107	13.951527318044976	11.558503087061796	17.34273592702559	16.21419306658655	14.646735281422108	15.04749874777537	17.241185670768324	11.994094095555795
ZNF112	0.23074378195705442	0.54901863574168	-0.5150010283308971	1.0497096865961573	0.9847657897083536	-0.045246888978868804	-0.30659745243526193	-1.2318964935383874
ZNF114	2.89598602216302	1.9639020772098856	1.9713514315510081	0.8574650394125102	2.6253544641954747	1.4369345523229322	1.2328135691453093	0.7430448875335871
ZNF117	40.457766921224696	34.57187156182017	36.387889936667555	35.93507396869653	26.511045947009336	28.21443703259999	28.204611719060882	24.779205088299953
ZNF12	19.677270972592595	15.938889351229838	21.502581952227757	19.402147951570086	17.605836137477446	19.806986288551442	22.948777396414677	21.0629542435404
ZNF121	18.65931341922569	16.410476354184212	21.882545715533794	17.293812830075648	18.655287330158448	17.841395955946517	15.504755699870742	14.144711614770557
ZNF124	10.185786521477501	7.549460722470769	7.953822623144433	6.643996904736703	8.572964806052626	6.470542848684269	8.422044192504057	6.792118440263083
ZNF131	43.532277035251944	32.95126531322894	42.49385640465455	39.0528292033196	43.98464659965294	47.45432162908458	44.48246270135565	41.702309296622204
ZNF132	1.9835433909125448	2.634350958447915	2.592119008287666	3.267780318991748	3.240099166427877	1.241717533369505	0.1727119516823843	0.318627215673545
ZNF133	10.29146863190148	10.845824478400464	11.030492820606794	12.615376112365153	9.362993793485877	9.082065791965661	10.342697724485376	10.127228951266591
ZNF134	11.525402335878136	10.811666619992815	13.249035249572371	12.066410315174226	8.958524742100183	9.836759772439885	10.546925149140753	11.576246003743641
ZNF135	1.771539638896217	3.4290466024567072	4.801420318911626	2.675752504254883	-0.6454148922619556	1.3265263070749829	2.573985315671143	2.216009155965561
ZNF136	13.58913831317412	10.786939258096512	10.810414793419888	11.627586079736524	11.212576990168333	10.824881597859045	12.331730686992763	12.129604410372888
ZNF138	10.465768340645077	7.890668810297443	10.297262691009278	8.96156467473207	9.515615906574997	8.31978746628673	10.984396644751838	8.483260952719965
ZNF14	8.483318740454976	8.376753655682823	7.268279477656267	8.712441455705864	8.771710476569883	11.522733586882143	8.665053791158519	10.473395830326082
ZNF140	12.263448574506915	8.9632149567872	12.612087906623422	13.057447299952889	11.622651659642676	12.381320171993396	11.024394420219034	11.590374730019176
ZNF141	37.78620679137015	26.27336704625008	35.028655391036004	30.78140776372554	26.27017399675405	33.067677309334016	35.796316125310994	25.838084335414703
ZNF142	21.721594543641146	19.413328910937782	20.439005038755212	19.780759043032162	16.46963194854935	18.185827195107343	19.949651650603297	21.785706726066834
ZNF143	20.594400483145442	18.372834542461042	18.271616303791827	18.10906586474459	17.38571306902009	17.888960158254392	20.732171868158	17.097804551954468
ZNF146	43.972243634435046	34.57434155088744	41.83353931237065	40.15685495168303	40.32906110646144	41.92251424137122	46.02995543912029	39.99038500838975
ZNF148	12.048196435248562	12.280087346551992	11.474932788421963	12.219802569763639	13.221144034817883	12.445081931807795	11.877896140479704	9.184277971852744
ZNF154	32.64896283587369	24.065991955449803	30.663381392443313	31.807359795516117	7.951888511901234	8.300563531422412	10.017381081906985	10.173176760208142
ZNF155	3.8613547572593996	1.7592440363346464	4.215400330113745	2.332420588225567	5.918435311168891	4.38576191240312	5.892955517413807	5.476292910531911
ZNF157	1.809955135324017	-0.2531445818321766	2.215136232461977	0.8246147859462625	2.1074630618232435	2.2734440332439037	-0.5267334677661837	0.7623183894052803
ZNF16	3.373154916506949	3.394766122762134	1.6087537236832543	3.316493236023022	3.952343392071178	3.990014118026927	3.4538141919497702	5.723799078885479
ZNF160	27.49996180928927	24.215666172717622	26.858138328588964	28.89449496028708	22.26222017863064	24.805392213571448	21.20388836886032	20.68797889598066
ZNF165	2.035348459484314	2.093487968822375	0.3996084785940568	-0.2420638215652683	1.202342859024577	0.5208111187541318	0.24627848414716483	1.1218716498407175
ZNF169	28.39624583630791	25.521458476838376	26.226721455041098	26.08342967135398	22.192608572034523	23.7610673449581	28.546339939351366	25.726929475084397
ZNF17	5.885870461913821	5.938227604053657	6.643154243150666	6.898724313160525	4.3444471303823216	4.979814940068111	6.130536565021125	4.373242259307556
ZNF174	9.42817482863978	6.947324313038127	9.697694232966892	8.598361388731318	9.808949931814677	7.484493144305004	8.33735665135871	8.940549757388691
ZNF175	9.164914455238275	8.405536191583527	8.014721490386332	7.382484810090376	7.500896167455548	7.347193897019075	8.332721138911012	8.188822624103096
ZNF177	3.171901626165955	1.6343524913000356	1.5985412406384532	1.0150982863003142	1.1525626453480249	2.5531889838280266	3.5285379794597205	1.1815306996117216
ZNF18	13.761333275813548	10.43848923621463	12.790191638228736	13.306622205340165	11.840695991317014	13.656953801355904	11.948043592451773	13.841292848946459
ZNF180	9.05800787002825	3.7633547620627934	9.503189747120823	9.459845733342892	7.228570032612676	9.243544941267482	9.211589934612046	5.846470663767301
ZNF181	13.622586785879376	8.904473923778701	13.24739560303642	12.32927186676517	10.072820827679047	11.972234374443602	14.146820324792287	11.814191299148165
ZNF182	12.90599911375854	9.5142586661117	13.46961425213744	12.767621643905334	14.23558983969276	12.023600930536647	14.417224710024161	14.212952781630948
ZNF184	5.171942531567869	4.369707144598779	3.899508819001473	8.225161850421191	4.8411187301837355	6.25224818836767	5.230933565608247	5.852517609199615
ZNF185	36.12862291187945	37.24046954222295	30.779562364557766	30.195219902875685	26.364425531444784	24.123412511251196	28.46545279546881	25.861021768568445
ZNF189	12.546421509989411	8.016978976841896	10.318824108132972	9.511080617920006	10.135556534151847	10.173206638381863	10.83277000192934	9.598655079917622
ZNF19	1.4874370075749117	1.2840698384293208	1.8718906560296666	0.02039582294031783	2.698659211822919	1.2862302724318069	3.335395330880737	3.1889813113402106
ZNF192P1	1.8553846843676085	-0.8894382951654405	2.410756295743271	1.7928795700249942	3.675431691888774	-0.7895000957648493	1.8797389704428444	1.4239424165711627
ZNF195	23.135116472181387	20.957001958833352	24.23544246078291	22.19032677307136	21.679922449230006	21.715153684283774	24.257490039753744	21.488539379718404
ZNF197	12.523292259827999	11.541780602031118	13.277993621512351	9.64542525374992	14.582097302569837	12.46988441791367	14.553779493433332	13.544206344196034
ZNF2	5.783193045373308	3.882794208335064	4.798209641000987	2.8827400399517145	3.4697446025724163	3.0658621900695673	5.115134811150093	4.478930099100626
ZNF20	4.056904532847338	1.807968455398664	1.5839301647666832	3.444288033379539	1.2820940571857462	1.9548592788912638	2.1548219917803317	2.1788494283860103
ZNF200	7.686181212671298	7.127225182301875	9.561918346887667	6.362997664177523	4.268959099429825	6.462026443003794	7.484245287665207	5.659963718761589
ZNF202	11.864785670582481	12.255037443464978	11.757390282024275	14.77505343415793	11.236026387455679	12.054777782429678	14.052458836287146	11.23902163756578
ZNF205	4.398534380366632	4.291462489017202	2.988899516843953	4.28217623570775	3.1461865217118636	3.2178964833742505	3.010701692364506	3.4762330422513568
ZNF207	196.99651900336912	183.25994159397595	194.09753989137238	193.8847718059644	168.7946878054974	184.08187402506127	188.8984156387376	173.1148719035213
ZNF208	2.434648485212989	2.471302987212365	7.329977070467366	7.9849005005616815	1.9419633997744374	6.1217640623956635	1.9500009446155264	-0.2842874658511507
ZNF211	29.552910919636986	22.586257882224572	28.241245023023996	28.229044744855248	20.16141931134864	20.3739936254848	23.290730282297734	22.302952951224228
ZNF212	15.376981518700891	13.314848250116773	14.247778602355684	12.885381818405639	12.915574111175578	11.152352822157075	14.674948849569915	15.195843032311704
ZNF213	11.019091637435835	12.864544077957955	9.221852304029396	7.966632559556118	6.876678826264469	7.6210275840722455	9.128427631944081	9.012885126982617
ZNF214	-0.06743078399902602	-0.25279968124259217	-0.02247956619680809	-1.6860528547323157	0.37301392695688784	-0.6493517600339921	-0.0019079922104289077	-0.09855450194231394
ZNF215	0.831328128718301	3.194434957697706	1.9645407466395346	1.984513016807615	1.49907697949643	1.4884736099366918	2.396593595245377	3.025705097896547
ZNF217	66.67141855853883	57.054621190349884	61.23607577747331	50.4370503034303	46.18355943029298	49.56130416434032	71.66000246900906	53.90014697593899
ZNF219	2.714053281489146	5.435467793617012	5.706608787549725	4.327734270634721	5.279365280484327	3.2556180208943903	5.289682927709482	6.686848913918676
ZNF22	31.459237038372667	25.897765621422863	31.302138068887547	27.81934035562535	25.187883676122976	26.146246776907326	29.003538427826218	26.891346495706575
ZNF221	4.5542015349547516	2.204520103943123	2.3061623736323065	3.2663961670385184	0.634115110700968	-0.1100704560532817	0.7391665370188178	2.0626281374413544
ZNF222	6.322888208012756	4.458296912750365	5.0032511097083665	7.114958601534842	7.083212584767383	3.5434875400156995	6.836237344817032	4.01922460540384
ZNF223	4.036746294389025	2.453200300929174	1.775095310187413	2.063238727608931	3.446346350874633	5.730818655023949	4.863054346986069	5.1813734665178535
ZNF224	33.622742222472986	33.38356380850014	30.97121509018314	34.17936868499185	31.01107767629788	30.594171214366092	36.64665055314984	32.24516846263319
ZNF225	6.208368333716235	4.200826032036551	2.91483840633969	5.720541245462236	2.5793207185739777	4.028277780357601	5.783289793887278	4.71665015675936
ZNF226	23.447090227438004	15.182525254024569	20.227647729490357	19.890020278432957	16.296837036180442	20.874351388147485	21.736154487456076	19.44692243118932
ZNF227	9.694445519735632	7.794910706432422	11.091869855343157	10.584035794604572	8.576057770369365	8.650777741390407	10.171834544114224	8.160049774172865
ZNF229	0.2828383663230064	0.9409500435510755	1.337009345668599	0.9413229450207892	0.14807983691298388	0.8443801730100813	0.8903421445097514	1.1358981812913163
ZNF23	13.61671150466806	10.956372680065773	11.271392569611097	12.247128117310753	12.73037135504666	15.815683032095224	14.21628840927826	12.376592451380205
ZNF230	3.0385350519234207	2.768803606343872	3.7953479318628034	4.666454414177105	4.556830570169177	2.6964312305571623	3.338276378774471	4.9870299980073565
ZNF232	7.743053892291302	9.600681464856855	8.218277804615228	9.60871617789569	9.614376408816927	10.215625687599305	10.864069346256215	10.574152208010682
ZNF233	1.367342371369147	-0.41952427585530705	2.1919740891175303	2.1328869925859504	2.3838968066061375	0.23442842212151793	0.7604870091794146	-0.22621506612176767
ZNF234	8.109998002755974	8.305435489302097	8.149722316068592	10.272016132006362	5.108029586519514	7.2110013854108415	8.760747481043978	5.850998240598405
ZNF235	7.095498267226192	6.655589385501594	7.981395940839232	10.627717634333932	6.126777438165159	6.834695280443339	8.881100692890739	6.039985133559616
ZNF236	7.0252803580913685	7.296519166820609	9.06633661741651	8.95091077301935	6.783050414225904	8.253440877360177	7.739020012012313	7.064661729714442
ZNF239	2.723335310338447	1.497236031088312	2.22776353360501	2.8235353623479424	2.776802647239985	3.1689323393524997	1.558559913739212	2.06777145594266
ZNF24	44.078344880234894	41.34575399750358	45.469247034757736	43.58278644860596	43.41936084047732	43.25855498727604	46.66843675068697	42.8319760737521
ZNF248	11.410075800118834	10.628784502603924	12.70291974850949	15.649791027323573	10.773161109867763	10.265595312393323	15.696285987350583	11.760053470310481
ZNF25	12.600899875952573	11.301577970135853	13.596553641694797	12.512625478223184	11.287857956827864	13.200883064952357	12.15345904181316	9.412988705460373
ZNF250	5.000658710630266	2.7338551596726335	5.102662249219387	4.433357476017488	3.2013825775985496	2.5157861106764177	4.73434142005706	4.565169972337492
ZNF251	15.366785965686761	13.604254565042242	14.61599862134544	15.500232981444462	11.328882579967948	13.916281929382636	15.029093764118473	16.597443836846466
ZNF252P	6.4956557140293025	6.148486739329984	7.840907335236068	9.178303868298933	7.612952395734763	7.600194491125756	7.597962379547251	7.840480870265842
ZNF252P-AS1	2.3610517695417053	3.0133580671618367	3.1817907237137515	3.66846676249533	1.9075835019924934	0.7526418310434284	2.6854276942986566	2.217217572456511
ZNF253	10.967931289664513	9.184690212527627	9.777995559635857	10.166719401855186	11.02966351114378	10.162326865714563	9.104275015574368	10.79635037962507
ZNF254	9.149637143811884	6.378830676830799	9.907334992299182	8.152927999229258	7.355132508403803	8.934160822781633	6.973190924743216	5.687487668819908
ZNF256	7.07833800071277	8.100723644575599	6.7566297475852215	7.876835155817268	4.215597839359942	6.14056209099906	4.892663465770738	4.3182234417554834
ZNF257	2.6704588994806526	1.6358148661406497	3.5134541531206684	0.8686261560542865	0.7173221936038187	2.4730718355359174	2.8049356695365173	1.3944026098349642
ZNF26	11.822361499519205	11.000735488589559	10.96434885198196	11.680887653616535	10.282872500287342	12.510360239987964	10.808938823397813	9.581569716161127
ZNF260	8.209517610649115	6.568698060317447	8.851187875812842	6.427656774240419	5.661685301922886	7.855298077564679	10.118933764618681	8.982068405474633
ZNF263	35.4299321312527	31.128089017412485	31.778559953412792	31.457041110678546	27.308225925956418	34.64816422831306	32.438767611308606	33.069488735411895
ZNF264	12.003011177865918	9.517879969705819	10.969347953907747	9.805457535801837	10.459638021864507	7.925529919769716	8.938169080411054	6.853651380246296
ZNF266	77.97088604185961	65.58177389606409	72.83509158984064	78.0351550509434	92.63771971611176	100.19726257327946	105.30765505320498	103.36270348328321
ZNF267	19.2723819297819	17.173471561100044	16.841590510553612	14.271215877004352	19.79893977823519	20.7614268098466	15.67577609197873	13.054470274783355
ZNF268	4.888121048041575	6.65714554796792	6.667387686822882	5.828043172051497	5.478310925636543	5.264678837627049	3.166769545303256	4.683014503908499
ZNF271P	12.211509664903673	9.0645555256005	9.668967820618768	9.15200447636949	10.398268990630475	10.228955192216267	9.409137430499548	8.527335171871567
ZNF273	8.819413722539245	8.570738096536477	9.187910510524567	8.93282620950042	7.951809175773072	10.19805868141672	8.514144248284996	8.79419419633701
ZNF274	29.127159938588367	27.423250951646846	30.219962286856557	32.7616341116656	24.177241756997322	26.594671718827225	25.330746841968644	27.635717957656865
ZNF275	15.369860813575514	12.476973531700487	13.266220762842746	13.872570862765757	11.271213519108246	11.858201339586717	13.71693807981626	14.650641578789022
ZNF276	154.31306847635668	163.34240549292878	158.75506056722432	168.73821159517797	115.56281308832446	115.14223129993874	128.29405507489327	128.82894509435263
ZNF277	26.163735268942997	21.741045454937378	24.170353188916156	22.61034843787551	24.20665246986573	25.8832595879766	20.633578802504935	22.248058725050715
ZNF28	10.42804387950341	8.411356379724657	7.43973296017659	8.776183857022641	5.2923430033139995	5.915314860428268	7.760948232229486	6.996621478757736
ZNF280A	0.23787919940684085	-1.6455614462294441	0.07611519249970305	0.904571562108866	0.29541850946536585	2.535198562351334	-0.7412574429937706	-1.767734443006205
ZNF280B	1.3870269448305959	1.7616704720993202	0.2526575370670272	1.88916606950406	0.928193773758512	1.6762543202576798	1.924420560654559	0.024739622954489837
ZNF280C	4.086368529515725	2.5774797683429136	4.006426797269376	2.620846300306242	2.6929868540659623	1.3773718788631162	1.5680304940518848	2.6739648741903133
ZNF280D	26.797018173745176	19.64620487441435	26.102610089121285	21.917065586601833	25.94914780782898	24.90429232992021	21.739233456294873	21.721594184538148
ZNF281	14.002532014861021	12.607184247000545	13.277638260687114	12.250057506291178	11.64071690485111	12.70016133800794	12.20207322208239	13.514447874555598
ZNF282	16.458816534920782	15.836747740691099	16.076932142815785	14.57802178952159	10.4342160684707	10.577534768909842	16.1207069878703	10.940889319542839
ZNF283	3.85086479200184	4.12691002286231	4.646736098353871	2.8123549245067543	4.158601024438242	3.989140011411828	4.678389565231643	2.1748658662110527
ZNF284	5.3573026647057915	4.081368749196649	3.676905471173291	7.273402109727609	4.76918484705356	6.019707208399031	4.686218943570802	3.902731315048758
ZNF285	1.7506578897008989	-0.3244990389530389	2.511762469484186	3.009091765929054	1.656998225038375	1.056616638462316	2.614455789639206	1.2263626614584708
ZNF286A	8.970383605195149	7.631055058478703	6.842701590417096	9.410472289937628	3.4289366734271685	7.78855233182982	5.381307873440428	5.135319681058379
ZNF286B	1.0544324638508418	1.397572100414548	1.465110026018712	1.3569025255270966	3.178899493788067	3.5747241774489678	3.317247512722714	3.0946658295802845
ZNF287	2.687737013553311	3.372376313773978	3.7795539410036683	3.141979674355478	1.2848351534253242	1.5221761161036933	2.8783898902252654	3.2323482932378638
ZNF292	24.36014162185182	19.19877530605506	21.91228374654834	21.758254965160994	23.659751895044664	25.113993009367427	23.020263931695776	20.619309804842487
ZNF295-AS1	2.5888553926330715	-0.8495181964506259	1.7878627357256502	2.3544246120796757	1.5441649575191947	2.2960064566935117	0.9288724651011365	4.516259420611788
ZNF296	9.391064340492349	12.27585160227759	10.195931510877731	12.243089213909244	8.69145858131448	10.863672980087859	8.724899385751005	12.28991284749685
ZNF3	22.98933858058886	22.128488693313454	22.478840673122306	20.16330052949907	20.584758182392903	18.86859145034059	21.951009584276612	21.04852830473887
ZNF30	5.15183608868402	2.2800545130634715	3.444572677489811	3.7624197636271592	3.898938870681694	5.771601624582173	3.6659321056337166	3.8039299014011783
ZNF300	5.519465668964438	4.174405831178249	6.604197542819284	7.3167187064516455	3.665518490931738	2.7859071793859154	2.2683285655568746	2.8149202099623665
ZNF302	38.15919248395733	29.121415752656674	40.401386976298525	35.03772099487396	34.282090069744385	38.38612882751773	39.44945154959293	35.09267859093793
ZNF304	10.574448227380953	9.883144039621607	12.022780850208537	9.360877583534645	4.996022285756091	5.473028470459709	5.717674250609372	4.970584255919704
ZNF311	0.5097319108142757	0.9045601066789125	-0.14552538995270525	3.1721464049309622	-1.1597299840777158	1.666841286893207	1.4813875245439339	0.8012045180087699
ZNF317	30.83101407221255	29.765267437717466	30.523569468430708	30.86875055403756	26.980600341504093	29.268016287789738	32.67789027864798	32.36824920938081
ZNF318	28.251278361092755	25.903866319720432	26.93794299713874	28.731711816831382	23.428542440836566	26.646000210950977	26.780111027166946	25.33497570401729
ZNF319	15.393568559760947	17.825852623653585	16.69912433826585	17.94524467077113	11.647895399878578	12.16320842134327	13.242854538987508	11.78297896338071
ZNF32	34.17779063022133	33.37449380682565	31.531791118539598	38.780152366983245	36.15211951370769	36.51404352905063	35.602328535888695	38.83199803960672
ZNF320	11.808305667426454	9.139738807057416	10.793341988186592	11.163103477913175	6.708106259703928	10.600948999833804	8.072461352985156	8.599002678559906
ZNF321P	13.734779152021423	10.202945016094422	10.135521046529078	9.828410299955387	7.720443756023489	10.182056101413561	9.64195563523979	6.3493270552696135
ZNF322	12.710374002429374	9.526670480492312	11.417657309748956	10.883956875498775	7.695506459590948	7.951344425015212	10.281354180293837	8.5660331091998
ZNF324	11.922054969862094	10.597640433881066	8.360500204536912	8.002573654151622	8.9559100165078	7.084269639605654	10.136320087657474	7.085943789073681
ZNF324B	4.976587960123063	5.366376464507759	5.158129679615955	5.054880107411792	2.1131817442893945	3.082019771802756	4.009455568619506	4.866515254264177
ZNF326	18.271787281451218	13.967341616846259	19.086601240312167	18.07704284509942	18.245163413273044	16.45428485921765	14.284411215735673	14.210867145033884
ZNF329	11.075634349512864	10.194316130854522	12.480617643665886	10.757380978592112	9.631561306125606	9.40885919666218	9.752447644396462	10.41437713856686
ZNF330	41.36751542879222	42.46189166126012	39.5040649999579	42.53157656245713	41.36231293225102	38.44241417963079	42.204589202226956	39.07922961793282
ZNF331	26.857651636897003	20.143980963725404	20.636861361716438	23.82945278642474	24.034289829959135	25.492494727320288	26.011791752629215	29.896420136590862
ZNF333	34.48379643340279	33.53833905566161	31.734185737871485	31.634146994702256	26.057269409507846	29.206992473801872	24.993743207973424	30.24898725937741
ZNF334	1.3101091189560512	0.6288977277339115	0.9060802980744151	0.03519969032008219	0.776434047501113	0.49710869638388056	2.6479881016607525	1.246061965577121
ZNF335	61.28660651890767	63.319104669506096	55.625911800400964	61.96489936561055	49.90756116034879	51.18456973119631	55.40228677808144	60.368869734805216
ZNF337	34.04922710662488	30.803177250681316	29.636834761332892	36.92875093032539	26.16719162055831	28.471949140129578	27.566040780119184	27.950135093446022
ZNF33A	39.78213720298626	31.273043300767842	37.774084179936175	40.00010919064997	36.65924102315906	41.53561954994668	39.993444095432366	35.35800672286035
ZNF33B	25.717903397963802	23.238093659617828	29.31140842011072	28.834556246932205	25.461250716357487	25.76979652817995	26.758477597660576	27.904284489215208
ZNF34	8.51919451839504	8.652677175334816	8.055952555510075	7.866672618608024	5.43580938628194	8.525196058812789	4.588444672807786	5.871967625257294
ZNF341	10.309840096521777	9.136146880737526	7.749299687208281	7.094932531265476	7.722363603585873	7.09453760973069	8.126123702227696	8.068492648592862
ZNF343	5.490366612984507	4.844276035095221	6.176969877614079	8.267512069777526	7.672777888875353	8.797059679035742	7.445172208426698	6.888064273356123
ZNF345	30.98254843184112	23.320815824310927	23.849833453510954	24.15749042535978	28.955017923324053	25.138061363414216	26.372312796114873	26.70701163771984
ZNF346	15.178345086073985	14.090273020032177	17.673056181208608	15.061262155529722	12.246221057985535	11.38666188980247	15.619280496180547	10.308452856193014
ZNF347	6.386875181242285	3.8549598184542475	2.200363406802169	6.215910102394578	3.970466545579302	3.93354433380576	5.806294351565003	3.9293341399968544
ZNF35	3.2108858332059316	2.4315410386628447	4.008961780748883	2.695607249622328	2.2494564933264765	1.180831936253358	1.9845382622883359	2.0746583116869743
ZNF350	13.67599532124216	10.733406869805027	12.080516831346223	10.109009389793991	8.85636213683016	8.954192661162216	7.10539605202718	5.707487765523521
ZNF354A	21.415220725495683	17.001455333607257	17.956640709665148	16.399714342046728	18.987431329824187	22.42546249211996	23.516382335332437	18.80806140707665
ZNF354B	19.295233411329413	13.581985652283654	19.06375128894553	18.586388173540097	20.150373111161393	19.46682984328847	19.618744083701444	18.225396789832757
ZNF354C	6.88445976626303	2.869513336323336	6.266030552375902	6.5595972647235685	5.531520808716729	5.278850762408045	4.960379676287319	4.738515677234046
ZNF358	9.761885308769617	14.400902460258125	10.62866217070631	11.185342066485132	10.531319433133609	10.10770811086253	13.679529836609651	13.648480563895706
ZNF362	27.990572732489667	29.87572167297197	26.37591698940467	25.62508916134181	19.562372158195863	19.063783704819063	19.284094119708424	22.372411911462645
