gene_symbol	ERX4248568	ERX4248569	ERX4248570	ERX4248571	ERX4248572	ERX4248573
Gm13338	0	0	0	0	0	0
Gm15037	0	0	0	0	0	0
Gm13108	0	0	0	0	0	0
Gm12935	0	0	0	0.786498	0	0
Gm12501	0	0	0	0	0	0
Gm4909	0	0	0	0	0	0
Gm15225	0	0	0	0	0	0
Gm15840	0	0	0	0	0	0
Gm14281	0	0	0	0	0	0
Nsa2-ps2	0	0.161777	0.130621	0	0	0
Gm12118	0	0	0	0	0	0
Gm13491	0	0	0	0	0	0
Gm13207	0.382121	0	0	0	0	0
Gm9440	0	0	0	0	0	0
Gm15375	0	0	0	0	0	0
Gm14574	0	0	0	0	0	0
Gm12308	0	0	0	0	0	0
Gm14521	0	0	0	0	0	0
Gm13888	0	0	0	0	0	0
Gm8534	0	0	0.132172	0.1239	0	0.121311
Gm11784	0	0.320218	0	0	0	0
Gm14940	0	0	0	0	0	0
Gm12423	0	0	0	0	0	0
Gm14515	0	0	0	0	0	0
Gm15044	0	0	0	0	0	0
Gm12873	0	0	0	0	0	0
Gm13877	0	0	0	0	0	0
Gm14172	0	0	0	0	0	0
Gm14609	0	0	0	0	0	0
Gm12255	0	0	0	0	0	0
Gm14861	0	0	0	0	0	0
Gm12842	0	0	0	0	0	0
Gm6027	0.131081	0	0	0	0	0
Defa-ps4	0	0	0	0	0	0
Gm13478	0	0	0	0	0	0
Olfr647-ps1	0	0	0	0	0	0
Gm11881	0	0	0	0	0	0
Gm14577	0	0	0	0	0	0
Gm15196	0	0	0	0	0	0
Gm14998	0	0	0	0	0	0
Gm13674	0	0	0	0	0	0
Gm6418	0	0	0	0	0	0
Gm15321	0	0	0	0	0.537166	0
Mup-ps21	0	0	0	0	0	0
Gm12001	0	0	0	0	0	0
Gm13432	0	0	0	0	0	0
Gm13867	0	0	0	0	0	0
Gm13450	0	0	0	0	0	1.872762
H2-M6-ps	0	0	0	0	0	0
Gm14381	0	0	0	0	0	0
Gm15808	0.177222	0	0.183835	0.16969	0	0
Gm14942	0	0.579586	0	0	0	0
Gm16016	0.810045	1.282011	0	0	0	0
Gm12585	0	0	0	0	0	0
Olfr1379-ps1	0	0	0	0	0	0
Gm14663	0	0	0	0	0	0
Oat-rs1	0	0	0	0	0	0
Gm13320	0	0	0	0	0	0
Tpt1-ps1	0	0	0	0	0	0
Gm13321	0	0	0	0.315783	0	0
Gm11514	0	0	0	0	0	0
Gm11227	0	0	0	0	0	0
Gm13729	0	0	0	0	0	0
Gm14516	0	0	0	0	0	0
Gm6645	0	0	0	0	0.028165	0
Gm12035	0	0	0.216531	0	0	0
Gm9043	0	0	0	0	0	0
Gm12896	0	0	0	0	0	0
Gm14939	0	0	0	0	0	0.141815
Gm5942	0	0	0	0	0	0
Gm13234	0	0	0	0	0	0.125307
Gm11929	0	0	0	0	0	0.092002
Gm11941	0	0	0	0	0	0
Gm14711	0	0	0	0	0	0
Gm12770	0	0	0	0	0	0
Gm14671	0	0	0	0	0	0
Gm11849	0	0	0	0	0	0
Gm7312	0	0	0	0	0	0
Gm15709	0	0	0	0	0	0
Gm16411	0	0	0	0	0	0
Gm12432	0	0	0	0	0	0
Rpsa-ps3	0	0	0	0	0.097047	0
Gm14186	0	0	0	0	0	0
Gm15393	0	0	0	0	0	0
Gm15394	0	0	0	0	0	0
Gm15885	0	0	0	0	0	0
Gm8688	0	0	0	0	0	0
Gm14741	0	0	0	0	0	0
Gm8051	0	0	0	0	0	0
Gm13916	0	0	0	0	0.148865	0
Gm13614	0	0	0	0	0	0
Gm13722	0	0	0	0	0	0
Gm9200	0	0	0	0	0	0
Rpl21-ps15	0	0	1.038068	1.568497	0	0
Gm14805	0	0	0	0	0	0
Gm14579	0	0	0	0	0	0
Gm12821	0	0.226677	0	0	0	0
Gm12028	0	0	0	0	0	0
Gm14911	0	0	0	0	0	0
Gm14810	0	0	0	0	0	0
Gm14893	0	0	0	0	0	0
Gm15916	0	0	0	0	0	0
Gm12640	0	0	0	0	0	0
Gm14863	0	0	0	0	0	0
Gm16007	0	0	0	0	0	0
Gm8832	0	0	0	0	0	0
Pou2f3-rs1	0	0	0	0	0	0
Gm12878	0	0	0	0	0	0
H2ab3	0	0	0	0	0	0
Gm5390	0	0	0	0	0	0
Gm11771	0	0	0	0	0	0
Gm15529	0	0	0	0	0	0
Gm15570	0.168987	0	0	0	0	0
Gm7224	0	0	0	0	0	0
Gm12469	0	0	5.208643	0	2.258306	0
Gm15188	0	0	0	0	0	0
Gm2030	0	0	0	0	0	0
Gm11262	0	0	0	0	0	0
Gm13366	0	0	0	0	0	0
Gm11786	0	0	0	0	0	0
Gm13312	0	0	0	0	0	0
Gm11480	0	0	0	0	0	0
Gm15175	0	0	0	0	0	0
Gm14754	0	0	0	0	0	0
Gm8876	0	0.102547	0	0.077838	0.072043	0.075876
Gm9225	0	0	0	0	0	0
Gm13148	0	0.169805	0	0	0	0.126467
Gm13876	0	0	0	0	0	0
Gm12787	0	0	0	0	0	0
Gm14086	0	0	1.860978	0	1.587778	1.738543
Gm14229	0	0	0	0	0	0
Gm11524	0.120553	0	0	0	0	0
Gm11384	0	0	0	0	0	0
Gm11875	0	0	0	0	0	0
Gm12099	0	0	0	0	0	0
Gm12245	0	0	0	0	0	0
Gm11258	0.146369	0	0	0	0.065424	0
Gm11853	0	0	0	0	0	0
Gm11473	0	0	0	0	0	0
Gm12152	0	0	0	0	0	0
Gm14903	0	0	0	0	0	0
Gm11433	0	0	0	0	0	0
Gm14575	0	0	0	0	0	0
Gm12358	0	0	0	0	0	0
Gm11334	0	0	0	0	0	0
Gm14304	0	0	0	0	0	0
Vmn1r-ps111	0	0	0	0	0	0
Gm11367	0	0	3.713861	0	0	0
Gm9119	0	0	0	0	0	0
Gm6640	0.108195	0.06892	0	0	0	0
Pcna-ps1	0	0	0	0	0	0
Pou5f1-rs8	0	0	0	0	0	0
Gm14034	0	0	0	0	0	0
Gm12412	0	0	0	0	0	0
Gm13504	0	0	0	0	0	0
Gm14094	0.17479	0.221565	0.358978	0.167267	0.154931	0
Gm14465	0	0	0	0	0	0
Gm11971	0	1.579544	0	0	0	0
Rnf138rt1	0	0	0	0	0	0
Gm13914	0	0	0	0	0	0
Gm12687	0	0	0	0	0	0
Gm14932	0	0	0	0	0	0
Gm4912	0	0	0	0	0	0
Gm14428	0	0	0	0	0	0
Gm13153	0	0	0	0	0.073012	0
Olfr1118	0	0	0	0	0	0
Gm13592	0	0.116203	0	0.088149	0.081533	0
Gm14688	0	0	0	0	0	0
Gm15078	0	0	0	0	0	0
Gm3931	0	0	0	0	0	0
Gm5883	0.237181	0	0.252281	0	0.209466	0.222793
Fthl17-ps1	0	0	0	0	0	0
Gm14202	0	0	0	0	0	0
Gm13865	0	0	0	0	0	0
Gm15161	0	0	0	0	0	0
Gm12901	0	0	0	0	0	0
Gm7700	0	0	0	0	0	0
Adgrd2-ps	0	0	0	0	0	0
Rpl23a-ps14	0.912027	0	0	0.286846	0.266359	0
Gm11865	0	0	0.228426	0	0	0
Gm13854	0	0	0.103935	0	0	0
Sh3d2c-ps1	0	0	0	0	0	0
Gm16202	0	0	0.846119	0	0	0
Gm13035	0	0	0	0	0	0
Gm12495	0	0	0	0	0	0
Prdx6-ps2	0	0	0	0	0	0
Gm14592	0	0	0	0	0	0
Gm11456	0	0	0	0	0	0
Gm15297	0	0	0	0	0	0
Vmn1r-ps3	0	0	0	0	0	0
Gm12421	0	0	0.562823	0	0	0
Gm14824	0	0	0	0	0	0
Gm13543	0	0	0.125788	0	0	0.115475
Gm14727	0	0	0	0	0	0
Gm13100	0	0	0	0	0	0
Gm14108	0	0	0	0	0	0
Gm14534	0	0	0	0	0	0
Gm12014	0	0	0	0	0	0
Gm12814	0	0	0	0	0	0
Gm14559	0	0	0	0	0	0
Gm14524	0	0	0	0	0	0
Pgam1-ps1	0	0	0	0.128006	0	0
Gm9050	1.108866	0	0	0	0	0
Gm11516	0	0	0.055549	0	0	0
Gm15335	0	0	0	0	0	0
Gm15362	0	0	0	0	0	0
Gm11689	0	0	0	0	0	0
Gm15988	0	0	0	0	0	0
Gm15566	0	0	0	0	0.16219	0
Gm14837	0	0	0	0	0	0
Gm13473	0	0	0	0	0	0
Gm13361	0	0	0.062225	0	0	0
Gm15094	0	0	0	0	0	0
Gm14775	0	0	0	0	0	0
Gm14842	0	0	0	0	0	0
Gm11660	0	0	0	0	0	0
Gm12739	0.362976	0	0	0	0	0
Gm14729	0	0	0	0	0	0
Gm11888	0	0	0	0	0	0
Rps18-ps2	0	0	0.34812	0	0	0
Gm11644	0	0	0	0	0	0
Gm6092	0	0	0	0	0	0
Gm12721	0	0	0	0	0	0
Rpl12-ps2	0	0	0	0.465879	0	0
Gm14274	0	0.219057	0.177452	0.330823	0	0
Gm16123	0	0	0	0	0	0
Gm15670	0	0	0	0	0	0
Cyp2j7-ps2	0	0	0	0	0	0
Gm12455	0.313264	0	0	0	0	0
Gm13676	0	0	0.187673	0	0	0
Gm14848	0	0	0	0	0	0
Gm12131	0	0	0	0	0	0
Gm13466	0	0	0	0	0	0
Gm3828	0	1.007997	0	0	0	0
Gm15110	0	0	0	0	0	0
Gm14713	0	0	0	0	0	0
Gm5054	0.272461	0	0	0	0	0
Gm15502	0	1.615617	0	1.118225	1.066874	0
Gm5133	0	0	0	0	0	0
Gm13435	0	0.115125	0	0	0	0
Gm14400	0.08284	0	0	0	0	0
Gm14908	0	0	0	0	0	0
Gm14631	0	0	0	0	0	0
Amd-ps1	0	0	0	0	0	0
Olfr1376-ps1	0	0	0	0	0	0
Gm15006	0	0	0	0	0	0
Gm8839	0	0	0	0	0	0.048944
Gm14248	0	0	0	0	0	0
Gm13771	0	2.388689	0.946862	0	0	0
Gm11898	0	0	0	0	0	0
Gm14427	0.165337	0	0	0	0	0
Gm11957	0	0	0.517765	0.243477	0	0.118785
Gm14765	0	0	0	0	0	0
Gm1947	0.104081	0.26375	0	0	0	0.097653
Gm12485	0	0	0	0	0	0
Gm7071	0	0	0	0	0	0
Gm14571	0	0	0	0	0	0
Gm13797	0	0	0	0	0	0
Xlr3d-ps	0	0	0	0	0	0
Gm7309	0	0	0	0	0	0
Gm12365	0	0	0	0	0	0
Gm13007	0.765961	0	0	0	0.343562	0
Olfr1175	0	0	0	0	0	0
Gm12584	0	0	0	0	0	0
Gm14979	0	0	0	0	0	0
Gm12003	0	0	0.168216	0	0	0
Gm13313	0	0	0.173255	0.081286	0.074963	0
Gm9599	0	0	0	0	0	0
Gm13719	0.039494	0.050324	0.040375	0	0	0
Gm13472	0	0	0	0	0	0
Gm12893	0	0	0	0	0	0
Gm12477	0	0	0	0	0	0
Gm12442	0	0	0	0	0	0
Gm11761	0	0.35379	0	0	0	0.526935
Gm16479	0	0	0	0	0	0
Gm11928	0	0	0	0	0	0.271352
Vmn1r-ps92	0	0	0	0	0	0
Gm7494	0	0	0	0	0	0
Gm13831	0	0	0	0	0	0
Gm11439	0	0	0	0	0	0.303001
Gm14740	0	0	0	0	0	0
Hspe1-ps6	0	0	0	0	0	0
Gm11369	0	0	0	0	0	0
Gm15388	0	0	0	0	0	0
Olfr409-ps1	0	0	0	0	0	0
Gm11930	0	0	0	0	0	0
Gm12441	0	0	0	0	0	0
E530001F21Rik	0	0	0	0	0	0
Gm15703	0.324367	0.137438	0	0	0	0
Gm13347	0	0	0	0	0	0
Gm11489	0	0	0.722443	0	0	0.220148
Gm12074	0	0	0	0	0	0
Scgb2b23-ps	0	0	0	0	0	0
Gm14843	1.199526	0	1.211037	0	1.023127	0
Gm7340	0	0	0	0	0	0
Gm13294	0.150167	0	0.071027	0.067802	0	0.066592
Gm12885	0	0	0	0	0	0
Gm5405	0	0	0	0.167643	0	0
Gm12805	0	0	0	0	0	0
Gm15355	0	0	0	0	0	0
Gm6447	0	0	0	0	0	0
Gm5391	0.520753	0	0.178262	0.166149	0	0
Gm14219	0	0	0	0	0	0
Gm13932	0.174773	0.443078	0	0	0	0
Gm15476	0	0	0	0	0	0
Gm12093	0	0.158137	0	0	0	0
Gm14352	0	0	0	0	0	0
Tpi-rs8	0	0	0	0	0	0
Gm14987	0	0	0	0	0	0
Gm15750	0.172412	0	0	0	0	0
Gm3835	0.330648	0	0.686851	0.311804	0	0
Gm649	0	0	0	0	0	0
Gm12304	0	0	0	0	0	0
Gm12012	0	0.108949	0	0	0	0
Gm14783	0	0	0	0	0.069355	0
Gm14749	0	0	0	0	0	0
Gm4991	0	0	0	0.053725	0.04967	0
Gm10600	0	0	0	0	0	0
Gm13042	0	0	0.043912	0	0	0
Gm14518	0	0	0	0	0	0
Atp5k-ps3	0	0	0	0	0	0
Gm15515	0	0	0	0	0	0
Gm12368	0	0	0	0	0	0
Gm12294	0	0	0	0	0	0
Gm14829	0	0	0	0	0	0
Cct3-ps1	0	0.132245	0	0	0.046474	0
Gm12448	0	0	0	0	0	0
Gm14451	0	0	0	0	0	0
Gm11298	0	0	0	0	0	0
Gm12889	0	0	0	0	0	0
Scgb1b26-ps	0	0	0	0	0	0
Gm11483	0	0	0.875866	0	2.210836	0
Gm14733	0	0	0	0	0	0
Gm15242	0	0	0	0	0	0
Gm11359	0	0	0	0	0	0
Olfr122	0	0	0	0	0	0
Gm7158	0	0	0	0	0	0
Gm12897	0	0	0	0	0	0
Gm14466	0	0	0.282391	0	0	0.257844
Gm13786	0	0	0.481062	0	0	0.438512
Gm12179	0	0	0	0	0	0
Gm14785	0	0	0	0	0	0
Gm12361	0	0	0	0	0	0
Gm12742	0	0	0	0	0.281249	0
Gm12601	0	0	0	0	0	0
Gm4918	0	0	0	0	0	0
Gm13725	0	0	0	0	0	0
Gm15203	0	0	0	0	0	0
Gm13482	0	0	0	0	0	0
Gm15115	0	0	0	0	0	0
Olfr1050-ps1	0	0	0	0	0	0
Gm15081	0	0	0	0	0	0
Gm5943	0	0	0	0	0.235172	0
Gm14802	0	0	0	0	0	0
Gm13459	0	0	0	0	0	0
Gm16053	0	0	0	1.395527	0	1.465452
Gm14215	0	0	0	0	0	0
Gm13664	0	0	0	0	0	0
Mageb8-ps	0	0	0	0	0	0
Gm5060	0	0	0	0	0	0
Gm15363	0	0	0	0	0	0
Gm14650	0.213551	0	0	0	0	0
Gm12375	0	0	0	0	0	0
Gm12468	0	0.849698	0	0	0.288779	0
Gm12213	0	0	0	0	0	0
Gm15311	0	0	0	0	0	0
Rps10-ps4	0	0	0.492217	0	0	0
Gm12607	0	0	0.245338	0.226798	0	0
Gm12101	0	0	0	0	0	0
Gm11618	0	0	0	0	0	0
Gm16465	0	0	0	0.046771	0	0
Gm12808	0	0	0	0	0	0
Gm11649	0	0	0	0	0	0
Gm12920	0	0	0	0	0	0
Prdx2-ps2	0	0	0	0	0	0
Gm7790	0	0	0	0	0	0
Gm14653	0	0	0	0	0	0
Gm15113	0	0	0	0	0	0
Gm12047	0.099158	0.126091	0	0	0	0
Gm14245	0	0.058381	0.04686	0	0	0
Gm9003	0	0.624089	0.25408	0	0.217503	0
Rhox7-ps1	0	0	0	0	0	0
Gm13302	0	0	0	0	0	0
Gm12969	0.184026	0.329417	0	0	0	0.173264
Gm11956	0	0	0	0	0.397377	0.211753
Gm7209	0	0	0	0	0	0
Gm14175	0	0	0	0	0	0
Rpl21-ps9	0.246896	0.624089	0	0	0	0
Gm11895	0	0	0	0	0.228307	0.243934
Gm8754	0	0	0	0	0	0
Gm5832	0	0	0	0	0	0
Gm16459	0	0.188987	0	0	0	0
Gm6276	0	0	0	0	0	0
Gm11259	0	0	0	0	0	0
Gm12376	0	0	0	0	0	0
Gm13983	0	0	0	0	0	0
Gm8855	0	0	0	0	0	0
Gm16423	0	0	0	0	0	0
Gm7416	0	0	0	0	0	0
Gm12991	0	0	0	0	0	0
Gm12617	0	0	0	0	0	0
Gm11295	0.374851	0.308258	0	0	0	0
Gm14551	0	0	0	0	0	0
Gm15312	0	0	0	0	0	0
Gm13732	0	0	0	0	0	0
Gm14647	0	0	0	0	0	0
Gm11997	0	0	0	0	0	0
Gm11833	0	0	0	0	0	0
Gm14984	0	0	0	0	0	0
Gm12042	0.569124	0	0	0	0	0
Gm14439	0.284506	0	0	0	0	0
Gm11745	0.277216	0	0	0	0	0
Gm14904	0	0	0	0	0	0
Gm14945	0	0	0	0	0	0
Gm12004	0	0	0	0	0	0
Rhox3b-ps	0	0	0	0	0	0
Gm8916	0	0	0	0	0	0
Gm15263	0	0	0	0	0	0
Gm13046	0	0	0	0	0	0
Gm16412	0	0	0	0	0.604531	0.651004
Gm4996	0	0	0	0	0	0
Gm5934	0	0	0	0	0	0
Gm15159	0	0	0	0	0	0
Xlr4d-ps	0	0	0	0	0	0
Gm11573	0	0	0	0	0.300697	0
Gm12306	0	0	0	0	0	0
Gm6591	0	0	0	0	0	0
Gm11285	0	0.629994	0	1.392013	0	0.467955
Gm11910	0	0	0	0	0	0
Gm8310	0	0	0	0	0	0
Gm14600	0	0	0	0	0.148224	0
Gm11952	0	0	0	0	0	0
Olfr349-ps1	0	0	0	0	0	0
Gm11631	2.332243	0	0	0	1.973816	0
Gm15227	0	0	0	0	0	0
Gm12872	0	0	0	0	0	0
Gm15782	0.562613	0.35379	0	0	0	0
Gm16140	0	0.338742	0	0	0	0
Gm5761	0	0	0	0	0	0
Gm13650	0.29304	0	0	0	0	0
Gm14099	0	0	0	0	0	0
Gm11245	0	0	0	0	0	0
Gm5843	0	0	0	0	0.449688	0
Gm16418	3.845471	4.969277	0	0	0	0
Gm11834	0	0	0	0	0	0
Vmn1r-ps135	0	0	0	0	0	0
Gm14922	0	0	0	0	0	0
Gm17014	0	0	0	0	0	0
Sult2a-ps3	0	0	0	0	0	0
Gm14629	0	0	0	0	0	0
Gm13700	0	0	0	0	0	0
Gm15794	0	0	0	0	0	0
Gm15112	0	0	0	0	0	0
Gm8421	0	0	0	0	0	0
Gm13566	0	0	0	0	0	0
Gm12460	0	0.517293	0	0.384652	0	0.385544
Olfr1063-ps1	0	0	0	0	0	0
Gm14989	0	0	0	0	0	0
Gm12351	0	0	0	0	0	0
Gm11624	0	0	0	0	0	0
Gm13106	0.060227	0.15342	0	0	0	0
Gm13588	0	0	0	0	0	0
Gm8757	0	0	0	0	0.332095	0.357556
Gm15844	0	0	0	0	0	0
Gm11704	0	0	0	0	0	0
Gm15982	0	0	0	0	0	0
Gm13930	0	0	0	0	0	0
Pom121l12	0	0	0	0	0	0
Vmn1r207	0	0	0	0	0	0
Gm14915	0	0	0	0	0	0
Gm14000	0	1.252522	0	0	0.834314	1.822756
Gm9103	0	0	0	0	0	0
Gm13400	0	0	0	0	0.319951	0.344163
Gm12516	0	0	0	0	0	0
Gm15075	0	0	0	0	0	0
Gm14395	0	0	0	0	0	0
Gm11577	0	0	0	0	0	0
Gm11617	0	0	0	0	0	0
Gm15644	0	0	0	0	0.310036	0
Gm7113	0	0	0	0	0	0
Gm15576	0	0	0	0	0	0
Gm14652	0	0	0	0	0	0
Gm13345	0	0	0	0	0	0
Gm15061	0	0	0	0	0	0
Gm11251	0	0	0	0	0	0
Gm11901	0	0	0	0	0	0
Gm13902	0	0	0	0	0	0
Gm13924	0	0	0	0	0	0
Gm12240	0	0	0	0	0	0
Gm11954	0	0	0	0	0	0
Gm13457	0	0	0	0	0	0
Gm16420	0	0	0	0	0	0
Gm5287	0	0	0	0	0	0
Sycn	0	0	5.531764	4.567941	0	0
Gm11372	0	0	0	0	0	0
Gm13508	0	0	0	0	0	0
Gm11759	0.524364	0	0	0	0	0
Gm11890	0	0	0	0	0	0
Gm15237	0	0	0	0	0	0
Gm11858	0	0	0	0	0	0
Taar7c-ps	0	0	0	0	0	0
Gm13474	0	0.151263	0	0	0	0
Rplp1-ps1	0	0	0	0	0.380027	0
Rpl36-ps10	0	0	0	0	0	1.075278
Gm12851	0	0	0	0	0	0
Gm8089	0	0	0	0	0	0
Gm11869	0	0	0	0	0	0
Gm15167	0	0	0	0	0	0
Gm13282	0.205224	0	0	0	0	0
Gm6823	0	0.058826	0	0.044759	0.04148	0
Gm15372	0.231273	0	0.118542	0	0	0
Gm12874	0	0	0	0	0	0
Gm9089	0	0	0	0	0	0
Gm13711	0	0	0	0	0	0
Gm12422	0	0	0	0	0	0
Gm11584	0	0	0	0	0	0
Gm5398	0	0	0	0	0	0
Gm6584	0	0	0	0	0	0
Gm8061	0	0	0	0	0	0
Gm12062	0	0	0	0	0	0
Gm14070	0	0	0	0	0	0
Gm12792	0	0	0	0	0	0
Gm13811	0	0	0	0	0	0
Gm15168	0	0	0	0	0	0
Gm11949	0	0	0	0	0	0
Gm12225	0	0	0	0	0	0
Gm14825	0	0	0	0	0	0
Btf3-ps3	0	0	0.49848	0	0	0.196212
Setd9-ps	0	0.195019	0	0	0	0
Gm8145	0.133603	0.169649	0	0	0	0
Gm14876	0	0	0	0	0	0
Gm12387	0	0.37298	0	0	0.08721	0
Gm13973	0	0	0	0	0	0
Gm12244	0	0	0	0	0	0
Gm12337	0	0	0	0	0	0
Gm13426	0	0	0	0	0	0
Gm8080	0	0	0	0	0	0
4933405O20Rik	0	0	0	0	0	0
Olfr637-ps1	0	0	0	0	0	0
Gm11781	0	0	0	0	0	0
Gm13076	0	0	0	0	0	0
Gm14463	0	0	0	0	0	0
Gm15383	0	0	0.061636	0	0	0
Gm13784	0	0	0	0	0	0
Gm14020	0	0	0	0	0	0
Gm14994	0	0	0	0	0	0
Gm15162	0	0	0	0	0	0
Gm14566	0	0	0	0	0	0
Gm11409	0	0	0	0	0	0
Gm13550	0	0	0	0	0	0
Gm12310	0	0	0	0	0	0
Gm11256	0	0	0	0	0	0
Defa-ps11	0	0	0	0	0	0
Gm14976	0	0	0	0	0	0
Gm11597	0	0	0	0	0	0
Gm12040	0	0	0	0	0	0
Rpl36a-ps4	0.588582	0	0	0	0	0
Olfr588-ps1	0	0	0	0	0	0
Gm14142	0.588582	0	0	0	0	0
Gm14541	0	0	0	0	0	0
Gm12417	0	0	0	0	0	0
Gm14784	0	0	0	0	0.069355	0
Gm15177	0	0	0	0	0	0
Gm14846	1.150737	1.48473	0	0	0	0
Gm13224	0	0	0	0	0	0
Gm12628	0	0	0	0	0	0
Gm5396	0.21266	0.80781	0	0	0	0
Gm8317	0	0	0	0	0	0
Gm11702	0	0	0	0	0	0
Gm12189	0	0	0	0	0	0
Gm13232	0	0	0	0	0	0
Gm11972	0	0	0	0	0	0
Gm14770	0	0	0	0	0	0
Gm15054	0	0	0	0	0	0
Gm14914	0	0	0	0	0	0
Gm13451	0	0	0	0	0	0
Cyp2j15-ps	0	0	0	0	0	0
Gm14576	0	0	0	0	0	0
Gm6654	1.73645	0	0	0	1.135605	0
Gm13535	0	0	0	0	0.120194	0.042113
Gm12143	0	0	0	0	0	0
Gm13533	0	0	0	0	0	0
Olfr1235-ps1	0	0	0	0	0	0
Scgb2b25-ps	0	0	0	0	0	0
Gm13755	0	0	0	0	0	0
Gm14331	0	0	0	0	0	0
Gm6630	0	0	0	0	0.238579	0
Gm6954	0	0	0	0	0	0
Gm7856	0.058106	0.073977	0	0.112201	0	0
Gm12194	0.092059	0.232395	0	0	0	0
Gm8216	0	0	0	0	0	0
Gm14645	0	0	0	0	0	0
Gm12151	0	0	0	0	0	0
Gm14593	1.193358	1.513163	0	0	0	0.559558
Mup-ps20	0	0	0	0	0	0
Gm11950	0	0	0	0	0	0
Gm11257	0	0	0	0	0	0
Gm13122	0	0	0	0	0	0
Gm13809	0	0	0	0	0	0
Vmn1r-ps128	0	0	0	0	0	0
Gm8668	0	0	0	0	0	0
Gm11987	0	0	0	0	0	0
Gm6500	0	0	0	0	0	0
Gm12820	0	0	0	0	0	0
Gm14531	0	0	0	0	0	0
Gm15019	0	0	0	0	0	0
Gm8163	0	0.119163	0	0	0	0.081171
Gm8840	0	0.449258	0	0	0	0
Gm13494	0	0	0	0	0	0
Gm12619	0	0	0	0	0	0
Olfr1269	0	0	0	0	0	0
Gm14986	0	0	0	0	0	0
Gm13531	0	0	0	0	0	0
Gm6141	0	0	0	0	0	0
Gm3928	0	0	0	0	0	0
Gm16198	0.153718	0	0.157764	0.294838	0	0
Gm15305	0	0	0	0	0	0
Cyp4a30b	0	0	0	0	0	0
Gm14608	0	0	0	0	0.05053	0
Gm13085	0	0	0	0	0	0
Gm12370	0	0	0	0	0	0
Gm14792	0	0	0	0	0	0
Olfr590-ps1	0	0	0	0	0	0
Gm11268	0	0	0	0	0	0
Gm11352	0	0	0	0	0	0
Gm13692	0	0	0	0	0	0
Gm11797	0	0	0	0	0	0
Gm8202	0	0	0	0	0	0
2610024D14Rik	0	0	0	0	0	0
Gm2288	0	0	0	0	0	0
Gm15313	0	0	0	0	0	0
Gm15142	0	0	0	0	0	0
Gm11572	0	0	3.681163	3.467891	0	0
Gm14626	0	0	0	0	0	0
Gm15442	0	0	0	0	0	0
Gm14113	0	0	0	0	0	0
Gm13988	0.622184	0	0	0	0	0
Rps2-ps4	0	0	0.171218	0.320245	0	0
Gm13255	0	0	0	0	0	0
Gm11637	0	0	0	0	0	0
Gm14855	0	0	0	0	0	0
Gm15302	0	0	0	0	0	0
Gm15238	0	0	0	0	0	0
Gm12957	0	0	0	0	0	0
Tmc4-ps	0	0	0	0	0	0
Gm3267	0	0	0	0	0	0
Gm13370	0	0	0	0	0	0
Gm13873	0	0	0	0	0	0
Gm13852	0	0	0	0	0	0
Olfr379-ps1	0	0	0	0	0	0
Gm15425	0.030147	0.115339	0	0.029267	0.027048	0
Gm13967	0	0	0	0	0	0
Rps29-ps	0	0	0	0	0	0
Gm14101	0	0	0	0	0	0
Gm8111	0	0	0	0	0	0
Gm15087	0	0	0	0	0	0
Gm14657	0	0	0	0.522914	0	0
Gm9133	0	0	0	0	0	0
Gm15666	0	0	0	0	0	0
Gm11576	0	0	0	0	0	0
Gm12586	0	0	0	0	0	0
Gm12513	0	0	0	0	0	0.395442
Olfr1169-ps1	0	0	0	0	0	0
Gm12044	0	0	0	0	0	0
Gm11270	0	0	0	0	0	0
Gm12837	0	0	0	0	0	0
Gm23463	0	0	0	0	0	0
Gm25107	0	0	0	0	0	0
Gm25104	0	0	0	0	0	0
Gm25102	0	0	0	0	0	0
Gm23429	0	0	0	0	0	0
Gm23428	0	0	0	0	0	0
Gm26254	0	0	0	0	3.278679	0
Gm26255	0	0	0	0	0	0
Gm26253	0	0	0	0	0	0
Gm26251	0	0	0	0	0	0
Gm26256	0	0	0	0	0	0
Gm26257	0	0	0	0	0	0
Gm24595	0	0	0	0	0	0
Gm24596	0	0	0	0	0	0
Gm24592	0	0	0	0	0	0
Gm24593	0	0	0	0	0	0
Mir1907	0	0	0	0	0	0
Gm24598	0	0	0	0	0	0
Gm22958	0	0	0	0	0	0
Gm22960	0	0	0	0	0	0
Gm22956	0	0	0	0	0	0
Gm25784	0	0	0	0	0	0
Gm25783	1.529155	0	0	0	0	0
Gm26425	0	0	0	0	0	0
Gm26424	0	0	0	0	0	0
Gm23788	0	0	0	0	0	0
Gm23787	0	0	0	0	0	0
Gm22106	0	0	0	3.118719	0	0
Gm22107	0	0	0	0	0	0
Gm25323	0	0	0	0	0	0
Gm25322	0	0	0	0	0	0
Gm23792	0	0	0	0	0	0
Gm25321	0	0	0	0	0	0
Mir1893	0	0	0	0	0	0
Gm22479	0	0	0	0	0	0
Mir1902	0	0	0	0	0	0
Gm22480	0	0	0	0	0	0
Gm24183	0	0	0	0	0	0
Mir1903	0	0	0	0	0	0
Gm24185	0	0	0	0	0	0
Mir1906-1	0	0	0	0	0	0
DQ267100	0	0	0	0	0	0
Gm25269	0	0	0	0	0	0
Gm24839	0	0	0	0	0	0
Gm24840	0	0	0	0	0	0
Gm25270	0	0	0	0	0	0
Gm25279	0	0	0	0	0	0
Gm24836	0	0	0	0	0	0
